dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2011-01-07,15,0,0,1,0.2,0.2121,0.37,0.1642,9,63,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-06-23,0,0,1,0,0.64,0.5758,0.83,0.0,14,102,116,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-07-21,22,0,1,0,0.6,0.5455,0.88,0.1045,40,140,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-02-25,0,0,0,1,0.32,0.3485,0.93,0.0,1,8,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012-09-04,5,0,1,1,0.66,0.5909,0.89,0.0,1,37,38,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2011-04-01,4,0,0,1,0.24,0.2273,0.93,0.2537,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-12-23,7,0,1,0,0.16,0.19699999999999998,0.64,0.0896,3,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-05,7,0,1,1,0.18,0.19699999999999998,0.59,0.1343,7,253,260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-05-28,8,1,1,0,0.66,0.6212,0.69,0.0,62,93,155,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-10-09,18,0,1,1,0.5,0.4848,0.72,0.2239,26,758,784,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2011-08-22,1,0,0,1,0.68,0.6364,0.79,0.0896,8,13,21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-06-03,9,0,1,0,0.6,0.6212,0.46,0.19399999999999998,70,230,300,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-03,2,0,0,0,0.64,0.6061,0.69,0.2239,15,26,41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
2012-05-30,10,0,1,1,0.62,0.6061,0.69,0.2836,39,138,177,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-11-10,10,0,1,0,0.4,0.4091,0.58,0.0,86,264,350,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012-08-06,20,0,1,1,0.76,0.7273,0.66,0.1642,89,368,457,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-04-08,4,0,1,0,0.4,0.4091,0.4,0.0,0,7,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-17,1,0,1,1,0.64,0.6212,0.57,0.1642,6,5,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-01-26,6,0,0,1,0.2,0.1818,0.86,0.2836,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011-10-20,21,0,0,1,0.44,0.4394,0.51,0.2985,16,149,165,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012-11-10,15,0,1,0,0.52,0.5,0.45,0.0,216,351,567,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012-07-12,13,0,1,1,0.8,0.6970000000000001,0.33,0.2239,52,225,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-09-02,23,0,1,0,0.66,0.5909,0.89,0.0896,53,70,123,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012-02-09,17,0,1,1,0.34,0.3333,0.34,0.1343,12,387,399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-10-31,20,0,1,1,0.4,0.4091,0.5,0.19399999999999998,9,259,268,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2012-07-31,5,0,1,1,0.66,0.6061,0.83,0.1642,5,40,45,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-04-19,9,0,1,1,0.46,0.4545,0.72,0.0,31,270,301,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-09-17,16,0,1,1,0.64,0.6061,0.69,0.2537,74,379,453,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2011-03-19,14,0,0,0,0.5,0.4848,0.31,0.4925,168,144,312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-09-25,7,0,0,0,0.6,0.5152,0.94,0.1343,15,23,38,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2011-02-18,11,0,0,1,0.44,0.4394,0.72,0.1642,31,82,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-09-29,1,0,1,0,0.54,0.5152,0.6,0.2239,12,89,101,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011-06-16,20,0,0,1,0.62,0.5758,0.83,0.3284,25,176,201,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-10-03,22,0,1,1,0.66,0.6212,0.74,0.0,9,232,241,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012-08-30,7,0,1,1,0.64,0.6061,0.73,0.0,31,501,532,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-03-16,20,0,1,1,0.46,0.4545,0.88,0.0,31,204,235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-11-05,22,0,1,1,0.28,0.2727,0.56,0.19399999999999998,4,111,115,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2012-08-28,6,0,1,1,0.66,0.5909,0.89,0.1045,3,144,147,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-05-29,6,0,1,1,0.66,0.6061,0.78,0.2239,9,145,154,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-07-11,10,0,1,1,0.72,0.6818,0.62,0.1343,47,148,195,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-09-09,15,0,1,0,0.72,0.6515,0.32,0.2537,284,412,696,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-24,6,1,0,0,0.3,0.3182,0.61,0.0896,1,5,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-01-03,13,0,1,1,0.18,0.1212,0.34,0.6567,5,68,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-09-13,17,0,0,1,0.74,0.6667,0.51,0.2239,72,507,579,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2011-07-26,8,0,0,1,0.74,0.6818,0.55,0.19399999999999998,32,392,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-06-30,10,0,1,0,0.88,0.7727,0.3,0.2537,96,308,404,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-03-20,12,0,1,1,0.6,0.5758,0.78,0.2537,56,205,261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-02-16,1,0,1,1,0.3,0.3333,0.7,0.0,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-03-16,16,0,1,1,0.48,0.4697,0.77,0.0,18,111,129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011-03-08,8,0,0,1,0.22,0.2273,0.55,0.19399999999999998,10,247,257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-08-14,3,0,0,0,0.64,0.5606,0.94,0.2537,5,22,27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-02-20,7,1,1,0,0.22,0.19699999999999998,0.55,0.3284,2,42,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-01-23,12,0,1,1,0.22,0.2727,0.93,0.0,10,52,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-03-22,22,0,0,1,0.4,0.4091,0.58,0.2537,13,57,70,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-10-19,22,0,1,1,0.5,0.4848,0.77,0.0896,14,176,190,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-09-25,4,0,1,1,0.42,0.4242,0.71,0.1343,2,7,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2012-08-03,8,0,1,1,0.72,0.6818,0.7,0.1343,32,636,668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-06-25,9,0,0,0,0.72,0.6515,0.45,0.2537,47,139,186,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-08-26,3,0,0,1,0.6,0.5455,0.88,0.1045,3,8,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-11-23,10,0,0,1,0.52,0.5,0.94,0.19399999999999998,6,70,76,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2011-03-02,11,0,0,1,0.34,0.303,0.53,0.3284,8,65,73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-09-02,2,0,1,0,0.66,0.5909,0.89,0.0,28,56,84,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-17,15,0,1,1,0.58,0.5455,0.43,0.2239,62,239,301,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2012-12-06,19,0,1,1,0.26,0.2576,0.6,0.19399999999999998,13,360,373,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-07-06,0,0,1,1,0.78,0.7424,0.62,0.1343,39,63,102,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-12-31,12,0,0,0,0.52,0.5,0.39,0.2985,93,180,273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012-08-25,6,0,1,0,0.64,0.5909,0.78,0.1642,5,25,30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-05-19,17,0,1,0,0.74,0.6515,0.3,0.0896,279,347,626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-08-01,3,0,1,1,0.64,0.5758,0.83,0.1045,0,7,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-10-31,6,0,0,1,0.24,0.2879,0.87,0.0,4,82,86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012-05-21,20,0,1,1,0.64,0.6061,0.69,0.1343,44,292,336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-02-25,15,0,1,0,0.32,0.2879,0.29,0.4179,21,211,232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-06-09,10,0,1,0,0.7,0.6515,0.51,0.1045,168,298,466,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-03-02,3,0,1,1,0.32,0.3182,0.57,0.19399999999999998,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-03-13,0,0,1,1,0.56,0.5303,0.52,0.19399999999999998,5,21,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-12-08,3,0,1,0,0.36,0.3636,0.93,0.1045,6,23,29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-09-15,3,0,1,0,0.6,0.5909,0.73,0.2537,6,31,37,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011-06-24,5,0,0,1,0.64,0.5758,0.89,0.0896,2,18,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-05-17,15,0,1,1,0.64,0.6212,0.36,0.2537,83,233,316,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-05-27,11,0,0,1,0.74,0.6818,0.55,0.3284,40,126,166,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-04-10,1,0,1,1,0.42,0.4242,0.5,0.2239,0,9,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-04-14,22,0,0,1,0.48,0.4697,0.55,0.1045,22,82,104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-02-13,23,0,0,0,0.4,0.4091,0.35,0.3582,3,27,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-24,19,0,0,1,0.14,0.1515,0.54,0.1642,5,101,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-06-01,5,0,0,1,0.66,0.5909,0.89,0.0896,2,19,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-02-27,0,0,1,1,0.26,0.2424,0.6,0.2537,2,27,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-08-30,10,0,0,1,0.7,0.6364,0.39,0.2239,28,109,137,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-07-31,20,0,0,0,0.8,0.7576,0.55,0.3284,70,205,275,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-24,13,0,1,1,0.72,0.6667,0.54,0.1642,69,233,302,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-12-19,9,0,0,1,0.22,0.2121,0.69,0.2239,17,166,183,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2011-03-12,21,0,0,0,0.38,0.3939,0.62,0.0,36,46,82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-10-28,23,0,1,0,0.42,0.4242,0.94,0.3582,2,12,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2011-09-16,13,0,0,1,0.54,0.5152,0.42,0.0,55,168,223,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2011-01-19,8,0,0,1,0.24,0.2576,0.93,0.1045,1,196,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-06-16,19,0,1,0,0.7,0.6364,0.42,0.19399999999999998,184,277,461,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-06-14,23,0,0,1,0.56,0.5303,0.68,0.2239,19,91,110,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-06-03,18,0,0,1,0.7,0.6364,0.24,0.2985,76,488,564,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-02-28,5,0,1,1,0.32,0.2879,0.42,0.3582,1,20,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-02-04,15,0,0,1,0.28,0.2727,0.48,0.2537,9,81,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-07-20,13,0,1,1,0.68,0.6364,0.83,0.1045,20,136,156,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011-05-30,19,1,0,0,0.52,0.5,0.48,0.1045,68,157,225,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-09-30,8,0,0,1,0.54,0.5152,0.77,0.1343,31,425,456,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-06,8,0,0,0,0.4,0.4091,1.0,0.2985,1,8,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-11-25,15,0,0,1,0.52,0.5,0.36,0.19399999999999998,165,145,310,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-02-24,1,0,0,1,0.22,0.2576,0.6,0.0896,0,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-03-20,2,0,0,0,0.3,0.2879,0.52,0.2836,6,24,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-12,10,0,1,0,0.7,0.6515,0.51,0.1642,88,240,328,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-11,23,0,0,1,0.58,0.5455,0.6,0.0,16,38,54,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012-07-22,9,0,1,0,0.66,0.6212,0.69,0.0,79,179,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-09-28,17,0,1,1,0.66,0.6212,0.54,0.2985,101,707,808,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2012-06-28,12,0,1,1,0.84,0.7121,0.26,0.2836,49,227,276,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-02-27,12,0,1,1,0.4,0.4091,0.37,0.2985,13,164,177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-08-08,14,0,1,1,0.8,0.7424,0.52,0.2537,63,173,236,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-08-12,6,0,1,0,0.64,0.6061,0.65,0.1642,2,14,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-03,18,0,1,1,0.5,0.4848,0.68,0.0896,26,666,692,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2012-10-21,5,0,1,0,0.38,0.3939,0.66,0.0896,6,4,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-08-24,10,0,0,1,0.7,0.6515,0.58,0.2836,51,95,146,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-12-06,0,0,1,1,0.26,0.2424,0.48,0.2836,1,43,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2011-09-05,16,1,0,0,0.68,0.6364,0.79,0.2836,92,192,284,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2012-11-23,15,0,1,1,0.48,0.4697,0.41,0.2537,233,214,447,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-06-25,3,0,0,0,0.64,0.6212,0.57,0.19399999999999998,18,21,39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-09-07,6,0,1,1,0.62,0.5606,0.88,0.1045,5,135,140,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-05-29,5,0,1,1,0.66,0.6061,0.78,0.2239,1,32,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-07-16,21,0,1,1,0.76,0.7273,0.66,0.1343,45,283,328,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-02-21,18,1,0,0,0.24,0.2121,0.87,0.3582,2,64,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-06-12,13,0,1,1,0.66,0.6061,0.83,0.19399999999999998,11,48,59,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011-07-25,18,0,0,1,0.74,0.7121,0.74,0.0896,60,473,533,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-08-29,13,0,0,1,0.7,0.6364,0.39,0.0,48,170,218,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-08-22,17,0,1,1,0.74,0.6818,0.55,0.2239,72,711,783,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-02-09,2,0,1,1,0.22,0.2273,0.8,0.1343,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-05-31,17,0,0,1,0.84,0.8029999999999999,0.53,0.2239,67,428,495,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-01-03,9,0,1,1,0.16,0.1364,0.5,0.2836,8,145,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-07-23,22,0,1,1,0.74,0.6818,0.62,0.19399999999999998,40,169,209,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-05-12,19,0,1,0,0.64,0.6212,0.36,0.1642,166,273,439,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-06-24,0,0,1,0,0.7,0.6515,0.51,0.0,31,132,163,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-31,23,0,0,1,0.16,0.19699999999999998,0.64,0.0896,2,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-06-10,12,0,0,1,0.84,0.7576,0.44,0.1343,40,167,207,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-08-10,7,0,1,1,0.64,0.5758,0.89,0.1045,5,128,133,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2012-05-07,5,0,1,1,0.46,0.4545,0.88,0.1045,2,21,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-08-23,18,0,0,1,0.72,0.6515,0.34,0.19399999999999998,98,421,519,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-04-06,19,0,1,1,0.48,0.4697,0.23,0.2985,115,297,412,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-08-15,20,0,0,1,0.66,0.6212,0.74,0.1343,45,240,285,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-11,6,0,0,1,0.46,0.4545,1.0,0.2239,2,59,61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-08-01,17,0,1,1,0.8,0.7424,0.49,0.1642,103,734,837,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-02-10,4,0,1,1,0.26,0.2879,0.56,0.0896,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-11-20,9,0,0,0,0.44,0.4394,0.72,0.1642,29,109,138,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011-12-08,3,0,0,1,0.26,0.2273,0.6,0.2985,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-07-03,0,0,1,1,0.72,0.6667,0.54,0.0,9,44,53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-04-02,19,0,0,0,0.36,0.3333,0.53,0.3582,71,77,148,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-07-13,5,0,0,1,0.74,0.6818,0.58,0.19399999999999998,4,22,26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-29,5,0,1,0,0.62,0.5909,0.78,0.19399999999999998,3,14,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-13,12,0,1,0,0.44,0.4394,0.35,0.0,202,371,573,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012-03-21,5,0,1,1,0.5,0.4848,0.88,0.1343,4,35,39,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-11-30,14,0,1,1,0.4,0.4091,0.4,0.1045,26,225,251,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2011-05-02,17,0,0,1,0.66,0.6212,0.65,0.19399999999999998,65,472,537,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-12-06,1,0,0,1,0.46,0.4545,0.88,0.2985,2,14,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2012-12-28,4,0,1,1,0.24,0.2576,0.6,0.1045,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2011-04-26,1,0,0,1,0.62,0.5909,0.73,0.2836,16,5,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-06-22,11,0,1,1,0.8,0.7424,0.49,0.1642,76,160,236,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-26,21,0,0,0,0.26,0.2576,0.44,0.19399999999999998,15,36,51,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-07-03,7,0,1,1,0.74,0.6818,0.58,0.0,21,462,483,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-10-18,17,0,0,1,0.6,0.6061,0.6,0.1343,72,553,625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
